SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
2.2738101868796012,-1.0269438746149255,1.2335055306639124,-0.6953643626255525,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,-0.9047604453736418,0.2675166340049957,-0.7007422946278232,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.1948904177979126,-1.3507637341091683,-0.6243932927595187,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-1.189855113603304,-1.3125889151690393,-0.9783449731876663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,0.7243519445101425,-1.4818859382948288,-0.5939550792548626,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
2.2738101868796012,-0.04947644068465504,1.1322592717357445,0.2790331615072068,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.375996900463656,0.8334998191608217,1.6224361675334866,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,0.07270698855662878,-1.3009704920133478,-0.6000162731098809,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
-0.43979044766807096,-0.986216064867831,-1.5018032351331572,-0.9332717316112566,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
-0.43979044766807096,1.2130856614752776,1.0608889580650682,1.6958537556464548,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
2.2738101868796012,-0.00874863093756043,0.9530036001907907,0.305261600370741,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,-0.37529891866141185,1.0061163917596656,0.02104671033269608,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.1723578517281832,-1.4735870646121922,-0.46367247242935783,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,0.357801656786291,0.1812083477055738,0.25996795174505805,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,-1.271310733097493,-1.4802261635583014,-0.9954044788014274,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
-0.43979044766807096,-0.5789379673968849,-0.24369398484542718,-0.5675282740469824,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.2738101868796012,-0.8233048258794525,0.28245460663374194,-0.6392928092904003,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.27634603729210183,1.0210543643884118,0.6235514202264529,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0
2.2738101868796012,-0.7011213966381687,1.045950985436322,-0.37537740849043516,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-0.43979044766807096,-0.6603935868910741,-1.4951641361870476,-0.8661577851075074,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
2.2738101868796012,-1.271310733097493,0.19282677086126507,-0.9731874482346689,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.37529891866141185,-1.5001434603966297,-0.8162355884470831,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,1.6203637589462239,1.7148402042568434,2.528176895817583,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-0.25311548942012807,0.9164885559871891,0.03151604517318242,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
2.2738101868796012,-0.21238767967303346,0.1911669961247378,-0.147410397426961,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,0.8872631834985208,0.016890648789366275,0.5442269231929576,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
-0.43979044766807096,1.6203637589462239,0.868355088627896,1.9281848262855426,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,0.7243519445101425,1.4426371474663582,1.3899287712549804,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,-0.6652767679233736,-0.9390463963022196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.1083994941091149,0.6957385160290517,-0.7967075238814602,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.986216064867831,-1.3408050856900042,-0.914404888193454,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,-1.4951641361870476,-0.9956028451457732,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-1.271310733097493,0.5032046465918795,-0.9690658364132564,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,-1.2305829233503986,0.9646220233464818,-0.9289958348553529,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.189855113603304,1.346370212747772,-0.8618157662368215,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,-0.21238767967303346,0.5264414929032624,-0.030219969328296056,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
-0.43979044766807096,-1.271310733097493,-0.6470192458215729,-0.9843400449279026,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,-1.1491273038562093,0.35050537083136313,-0.8552696768734017,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.43979044766807096,1.3352690907165616,0.587853158154774,1.2945806817393093,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.0269438746149255,-1.5051227846062116,-0.9440275956157985,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.2738101868796012,0.3170738470391964,-0.8461922142048547,-0.2825199186315531,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
2.2738101868796012,-1.189855113603304,0.3737422171427461,-0.9021282155489257,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.1316300419810885,-1.4702675151391373,-0.4758609822541767,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.43979044766807096,-0.986216064867831,-1.4951641361870476,-0.9403908793027874,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
2.2738101868796012,-1.271310733097493,0.7969847749572199,-0.9651646316411171,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.7011213966381687,-0.3183838479891578,-0.6232030946934424,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2.2738101868796012,0.9279909932456155,-0.15904547328253252,0.4574747085989486,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-0.7011213966381687,1.2135882338255841,-0.31930585515528304,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
2.2738101868796012,0.9279909932456155,1.1737536401489281,1.3803851460214425,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,1.0094466127398047,0.3156501013642889,0.8322768958883597,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0
-0.43979044766807096,0.11343479830372338,-0.3051056500969391,-0.11542933457739117,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.43979044766807096,-1.2305829233503986,-0.3466000185101228,-0.9527116333571702,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.9454882551207363,-0.3316620458813768,-0.8047082997700845,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.2538134712223723,0.8816332865201145,1.5368521103006265,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0
2.2738101868796012,-0.8640326356265471,-1.4885250372409382,-0.9096440959291486,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,1.1723578517281832,-0.4461865027017637,0.42586833773314364,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.43979044766807096,-0.3345711089143173,-0.338301144827486,-0.45670760967231855,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.43979044766807096,-0.986216064867831,-1.5001434603966297,-0.9492071612737233,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,0.357801656786291,1.470853317987323,0.9591872748599815,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-0.43979044766807096,0.4392572762804802,-0.4495060521748184,-0.05585330915879212,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
2.2738101868796012,0.2356182275450072,-1.4802261635583014,-0.6799138284714873,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.27634603729210183,-1.1515907657258866,-0.5056159339060853,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,0.8465353737514263,1.517327010610089,1.5680617484777395,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
-0.43979044766807096,0.27634603729210183,-0.2951470016777751,-0.041416647431384644,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.43979044766807096,1.6203637589462239,1.497409713771761,2.356545926548389,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,1.2130856614752776,0.8069434233763838,1.381222692808681,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0
2.2738101868796012,1.5389081394520345,1.31649426749028,2.2353881715628026,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,0.4392572762804802,-1.2727543214923829,-0.5149832335002046,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.4567545381556011,0.34884559609483584,-0.31192221900462425,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.294541280969467,1.3563288611669364,2.038674880086296,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,-1.2305829233503986,-1.491844586713993,-0.9815629161070579,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.37529891866141185,0.3388869476756719,-0.22032104932660065,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.2130856614752776,-1.3275268877977855,-0.3535571106123689,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-0.41602672840850646,-1.4619686414565007,-0.8049066661144305,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.43979044766807096,-0.3345711089143173,0.9364058528255171,-0.013336789353953795,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,1.5796359491991292,-1.2893520688576563,-0.21000599942060566,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
-0.43979044766807096,1.5389081394520345,1.6434698905861673,2.6298947490572546,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-0.43979044766807096,1.6203637589462239,-1.4885250372409382,-0.42117799332944705,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,-0.5382101576497903,-1.4901848119774657,-0.8466297205418845,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
2.2738101868796012,1.5389081394520345,0.36046401925052757,1.3811124892840445,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
2.2738101868796012,0.03197917880953417,1.1886916127776739,0.4372633821805782,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,1.4981803297049399,1.4592348948316318,2.298733157523977,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
2.2738101868796012,0.6836241347630478,0.5496783392146449,0.7857930491966003,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
-0.43979044766807096,1.0909022322339939,-1.5034630098696844,-0.49832046057513585,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,0.8872631834985208,-0.15904547328253252,0.4388943943452012,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2.2738101868796012,1.375996900463656,1.4492762464124678,2.115045922659528,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0
-0.43979044766807096,1.3352690907165616,0.8517573412626225,1.622017394139867,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1
2.2738101868796012,-1.1491273038562093,-0.4594647005939824,-0.9129061202583949,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
-0.43979044766807096,-1.189855113603304,-1.1615494141450509,-0.9626960726892552,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,1.2538134712223723,-1.4968239109235748,-0.44189625596114634,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,-0.17165986992593885,-0.4943199700610569,-0.38265084111645725,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.3352690907165616,1.3364115643286079,2.0438985271540755,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,-1.186446035192961,-0.9845824926821034,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.43979044766807096,0.154162608050818,-1.5134216582888484,-0.6944606937235315,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
-0.43979044766807096,0.8058075640043316,-0.8262749173665265,-0.11346771183885793,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.1491273038562093,1.1057028759513063,-0.8296142963379783,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.6351710169035305,2.649687302082006,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,1.6203637589462239,0.7554904065440361,1.844738717430634,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,-1.1083994941091149,0.5048644213284067,-0.8224731079415203,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
2.2738101868796012,-1.271310733097493,0.27249595821457795,-0.9721294943981565,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.3345711089143173,-1.4785663888217742,-0.8104609237561201,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.43979044766807096,1.4167247102107507,0.4949057729092427,1.3290964256555229,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-0.986216064867831,-1.5184009824984306,-0.9153967199151843,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.2738101868796012,-0.13093206017884423,-0.6569778942407369,-0.4627026814125549,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,0.8465353737514263,-0.371496639558033,0.2648830289438546,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0
-0.43979044766807096,-0.8640326356265471,-0.32336317219874006,-0.7362278295608401,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.2738101868796012,-0.04947644068465504,0.8185618465320755,0.23334278019283167,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.43979044766807096,0.9279909932456155,0.8301802696877668,1.1819526795606035,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-1.2305829233503986,0.33058807399303514,-0.9404790421224967,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.09020425043174964,0.5314208171128442,0.040111920094844884,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.4574525199578454,0.5264414929032624,1.3453183844820449,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,0.3985294665333856,-0.33996091956401353,0.07791172904523241,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,-0.00874863093756043,-1.521720531971485,-0.7336711077892687,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.43979044766807096,1.3352690907165616,-1.3291866625343127,-0.24826866317446739,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2.2738101868796012,0.5207128957746694,-0.06941763751005563,0.22622363250130093,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0
-0.43979044766807096,1.2130856614752776,-1.3740005804205513,-0.37409904760464946,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.43979044766807096,0.4392572762804802,1.3679472843226277,0.9935928152515587,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0
-0.43979044766807096,0.357801656786291,1.6501089895322767,0.9914548668736066,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
2.2738101868796012,-0.8640326356265471,0.4550711792325862,-0.6189492386424658,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,0.5397196907954809,-0.9685809409048548,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.43979044766807096,-1.2305829233503986,-0.8096771700012529,-0.9703001158891873,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,0.7243519445101425,-0.9889328415462065,-0.2186018743422681,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.782577016132358,0.5679358613164461,-0.5507552975972768,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.43979044766807096,-0.6603935868910741,0.32394897504692566,-0.4883360212430509,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-1.2305829233503986,-0.62378239951019,-0.9670601322648684,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.43979044766807096,-0.5789379673968849,0.20942451822653854,-0.4542831321303112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-1.271310733097493,-1.506782559342739,-0.9957571300802647,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.43979044766807096,-0.6196657771439795,0.18618767191515606,-0.4691385672513381,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.43979044766807096,1.6203637589462239,1.7281184021490619,2.732780759658077,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.43979044766807096,1.375996900463656,0.48826667396313317,1.2862052138669202,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.43979044766807096,-0.2938432991672227,0.8086031981129116,-0.009060892598049982,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.43979044766807096,-0.8233048258794525,-1.5200607572349578,-0.9013567908764689,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.43979044766807096,-0.4974823479026957,0.37208244240621885,-0.3039655245258547,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
-0.43979044766807096,1.5796359491991292,0.8550768907356769,1.8186645635015914,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.43979044766807096,1.4981803297049399,1.1471972443644902,2.0181109023890884,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-1.2305829233503986,0.19614632033432006,-0.9374594655474512,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,-0.37529891866141185,-0.16070524801905978,-0.3845243010352811,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2.2738101868796012,-1.1083994941091149,-0.16236502275558726,-0.877420585325378,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.43979044766807096,-0.8233048258794525,0.4666896023882775,-0.6178251626911715,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
-0.43979044766807096,1.1316300419810885,0.03514817089116701,0.7273410997292956,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0
-0.43979044766807096,-0.21238767967303346,-0.36485754061192377,-0.3916434487268119,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.6203637589462239,1.6633871874244957,2.7411562275304657,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0
-0.43979044766807096,-0.17165986992593885,-0.1291695280250403,-0.21716922852199103,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.43979044766807096,1.0909022322339939,-1.5084423340792663,-0.5195897408300186,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
2.2738101868796012,-1.271310733097493,0.1596312761307181,-0.9736282623332156,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.3352690907165616,-0.1955605174861342,0.6959551359127638,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
-0.43979044766807096,1.3352690907165616,-1.287692294121129,-0.2748277126119117,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.43979044766807096,-1.0676716843620202,0.768768604436255,-0.7740496792161551,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
2.2738101868796012,-0.21238767967303346,0.44013320660384003,-0.06295041614539545,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.43979044766807096,1.1723578517281832,1.148857019101018,1.6157357932355751,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2.2738101868796012,1.3352690907165616,1.4160807516819207,2.1023284359164527,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
